addORDER P0001 2024-06-10 700 Product_A
addORDER P0002 2024-06-15 1500 Product_B
addORDER P0003 2024-06-05 1000 Product_C
addORDER P0004 2024-06-30 500 Product_D
addORDER P0005 2024-06-05 800 Product_E
addORDER P0006 2024-06-20 800 Product_F
addORDER P0007 2024-06-10 800 Product_G
addORDER P0008 2024-06-15 700 Product_H
addORDER P0009 2024-06-30 1900 Product_I
addORDER P0010 2024-06-12 1300 Product_G
addORDER P0012 2023-06-12 1000 Product_F
addORDER P0013 2023-06-12 1500 Product_E
addORDER P0014 2024-06-15 1900 Product_A
